2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 21:06:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:24  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:24  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:24  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:48  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:48  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:06:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 21:07:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
