2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019555 BestAskPrice=0.00019899
2017-12-22 10:02:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019556 BestAskPrice=0.00019899
2017-12-22 10:02:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019556 BestAskPrice=0.00019899
2017-12-22 10:02:46  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-22 10:02:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019557 BestAskPrice=0.00019899
2017-12-22 10:03:06  :: @Incoming Bittrex:Requesting market data por symbol ANT
2017-12-22 10:03:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019563 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019571 BestAskPrice=0.00019899
2017-12-22 10:03:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019572 BestAskPrice=0.00019899
2017-12-22 10:03:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019573 BestAskPrice=0.00019899
2017-12-22 10:03:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019575 BestAskPrice=0.00019899
2017-12-22 10:03:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019576 BestAskPrice=0.00019899
2017-12-22 10:03:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
2017-12-22 10:03:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019899 BestBidPrice=0.00019577 BestAskPrice=0.00019899
