2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:50:04  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:50:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=550 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:50:32  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:50:32  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=5 Price=.038 TickDirection=ZeroMinusTick
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458365 Best Bid Price= Best Ask Size=458365 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:50:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:51:15  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458362 Best Bid Price= Best Ask Size=458365 Best Ask Price=
2019-03-19 16:51:15  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001309 TickDirection=MinusTick
2019-03-19 16:51:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01474 TickDirection=PlusTick
2019-03-19 16:51:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=62 Best Ask Price=.01
2019-03-19 16:51:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=62 Best Ask Price=.01
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:51:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25297 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:52:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25297 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:52:40  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=8 Price=.00007901 TickDirection=ZeroPlusTick
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3155 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3155 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25294 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:52:52  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=548 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:52:52  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:53:01  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 16:53:01  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=7 Price=.01475 TickDirection=PlusTick
2019-03-19 16:53:22  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 16:53:22  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 16:53:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3153 Best Ask Price=
2019-03-19 16:53:31  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009329 TickDirection=ZeroPlusTick
2019-03-19 16:53:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=3153 Best Ask Price=
2019-03-19 16:53:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009315 TickDirection=MinusTick
2019-03-19 16:53:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=7 Price=.00001309 TickDirection=ZeroMinusTick
2019-03-19 16:53:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458009 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3153 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1008 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3153 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3153 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:53:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:54:36  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=543 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:54:36  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:54:37  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009329 TickDirection=PlusTick
2019-03-19 16:54:37  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3152 Best Ask Price=
2019-03-19 16:54:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=537 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:54:44  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3152 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1007 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=458365 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3152 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3152 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:54:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:54:54  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1375 Best Bid Price= Best Ask Size=458365 Best Ask Price=
2019-03-19 16:55:19  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:55:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=534 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:55:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=5 Price=.0009329 TickDirection=ZeroPlusTick
2019-03-19 16:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3147 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1375 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3147 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1002 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3147 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3147 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:55:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460218 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:56:17  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=2157 Best Ask Price=
2019-03-19 16:56:33  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460217 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:56:33  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=1 Price=.0000131 TickDirection=PlusTick
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460217 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=2157 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=800 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=12 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458816 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458816 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4295 Best Bid Price= Best Ask Size=12 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2146 Best Bid Price= Best Ask Size=2146 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2146 Best Bid Price= Best Ask Size=2146 Best Ask Price=
2019-03-19 16:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2146 Best Bid Price= Best Ask Size=2163 Best Ask Price=
2019-03-19 16:57:17  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=105 Best Ask Price=.01
2019-03-19 16:57:19  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=8 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:57:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=526 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:57:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 16:57:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-19 16:57:21  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 16:57:21  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-19 16:57:37  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:57:42  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=10 Price=.0009314 TickDirection=MinusTick
2019-03-19 16:57:42  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2136 Best Bid Price= Best Ask Size=2163 Best Ask Price=
2019-03-19 16:57:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=10 Price=.0009328 TickDirection=PlusTick
2019-03-19 16:57:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2136 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4295 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=651 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=457666 Best Bid Price= Best Ask Size=457666 Best Ask Price=
2019-03-19 16:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2150 Best Bid Price= Best Ask Size=17 Best Ask Price=
