2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=9998 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:27:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:13  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=411 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:28:14  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=3 Price=.03622 TickDirection=MinusTick
2019-02-26 13:28:18  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=1533 Best Ask Price=
2019-02-26 13:28:18  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=5 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 13:28:18  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:28:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=167 Best Ask Price=.04
2019-02-26 13:28:46  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0355 TickDirection=ZeroMinusTick
2019-02-26 13:28:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=167 Best Ask Price=.04
2019-02-26 13:28:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23574 Best Ask Price=
2019-02-26 13:28:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=167 Best Ask Price=.04
2019-02-26 13:28:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2210 Best Ask Price=
2019-02-26 13:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=9998 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:28:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:09  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0354 TickDirection=MinusTick
2019-02-26 13:29:09  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:16  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-02-26 13:29:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-02-26 13:29:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-02-26 13:29:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:30  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:36  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525435 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:36  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=881 Price=.00001139 TickDirection=ZeroMinusTick
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525435 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525435 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525435 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:29:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=9998 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=526546 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=526546 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=284 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=2214 Best Ask Price=
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:29:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:29:55  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:30:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:30:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=23596 Best Ask Price=
2019-02-26 13:30:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:30:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=526546 Best Ask Price=
