2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=24468 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=6 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537151 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001118 TickDirection=PlusTick
2019-03-07 15:23:57  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03579 TickDirection=PlusTick
2019-03-07 15:23:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=417 Best Ask Price=.04
2019-03-07 15:24:02  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=6 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 15:24:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:05  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.034 TickDirection=ZeroMinusTick
2019-03-07 15:24:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:24:15  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=2 Price=.01336 TickDirection=ZeroMinusTick
2019-03-07 15:24:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:24:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:24:21  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:24:21  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:24:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:24:30  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-07 15:24:30  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=3 Price=.0341 TickDirection=PlusTick
2019-03-07 15:24:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21245 Best Bid Price=3729 Best Ask Size=1299 Best Ask Price=3963.5
2019-03-07 15:24:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6292 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:24:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=24268 Best Ask Price=
2019-03-07 15:24:34  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=200 Price=.0000818 TickDirection=PlusTick
2019-03-07 15:24:41  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=8 Price=.00001118 TickDirection=ZeroPlusTick
2019-03-07 15:24:41  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537143 Best Ask Price=
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:24:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=24468 Best Ask Price=
2019-03-07 15:25:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4990 Best Bid Price= Best Ask Size=24468 Best Ask Price=
2019-03-07 15:25:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21242 Best Bid Price=3729 Best Ask Size=1299 Best Ask Price=3963.5
2019-03-07 15:25:14  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:25:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:25:37  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:37  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=10 Price=.0009801 TickDirection=ZeroPlusTick
2019-03-07 15:25:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=3035 Best Bid Price=3730 Best Ask Size=1299 Best Ask Price=3963.5
2019-03-07 15:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4990 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4990 Best Bid Price= Best Ask Size=24471 Best Ask Price=
2019-03-07 15:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4989 Best Bid Price= Best Ask Size=24471 Best Ask Price=
2019-03-07 15:26:06  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=1 Price=.00008169 TickDirection=MinusTick
2019-03-07 15:26:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009788 TickDirection=MinusTick
2019-03-07 15:26:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2037 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2037 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2037 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2037 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2037 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4989 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537634 Best Bid Price= Best Ask Size=537634 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4989 Best Bid Price= Best Ask Size=24471 Best Ask Price=
2019-03-07 15:27:11  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=7 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 15:27:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009798 TickDirection=PlusTick
2019-03-07 15:27:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2038 Best Ask Price=
2019-03-07 15:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2038 Best Ask Price=
2019-03-07 15:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2038 Best Ask Price=
2019-03-07 15:27:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2038 Best Ask Price=
2019-03-07 15:27:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2038 Best Ask Price=
2019-03-07 15:27:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=24471 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537634 Best Bid Price= Best Ask Size=537634 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:27:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:28:19  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=12 Price=.01336 TickDirection=ZeroMinusTick
2019-03-07 15:28:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:28:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:28:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:28:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:28:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:28:19  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.034 TickDirection=MinusTick
2019-03-07 15:28:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29454 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:28:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=3 Price=.00008181 TickDirection=PlusTick
2019-03-07 15:28:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29454 Best Bid Price= Best Ask Size=24462 Best Ask Price=
