2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:41:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=230 Best Bid Price=3840 Best Ask Size=100 Best Ask Price=4299.5
2019-02-28 11:41:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=210 Best Bid Price=3840 Best Ask Size=100 Best Ask Price=4299.5
2019-02-28 11:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:41:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:41:37  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:37  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-02-28 11:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-02-28 11:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-02-28 11:41:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:41:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:47  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=500 Price=.00008203 TickDirection=ZeroMinusTick
2019-02-28 11:41:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23864 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:41:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=4718 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:41:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009375 TickDirection=ZeroMinusTick
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:41:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:07  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0347 TickDirection=ZeroPlusTick
2019-02-28 11:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:39  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:42:39  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03624 TickDirection=MinusTick
2019-02-28 11:42:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24381 Best Bid Price= Best Ask Size=24381 Best Ask Price=
2019-02-28 11:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=4718 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:42:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=110 Best Bid Price=3840 Best Ask Size=100 Best Ask Price=4299.5
2019-02-28 11:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:43:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:43:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=133 Best Ask Price=.04
2019-02-28 11:43:10  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=5 Price=.0363 TickDirection=PlusTick
2019-02-28 11:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:43:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527820 Best Ask Price=
2019-02-28 11:43:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:27  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001148 TickDirection=ZeroPlusTick
2019-02-28 11:43:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527820 Best Ask Price=
2019-02-28 11:43:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527820 Best Ask Price=
2019-02-28 11:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:43:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:43:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:43:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527820 Best Ask Price=
2019-02-28 11:43:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527820 Best Ask Price=
