2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20686 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:14:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21066 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:14:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-03-02 15:14:45  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0348 TickDirection=PlusTick
2019-03-02 15:14:45  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0348 TickDirection=ZeroPlusTick
2019-03-02 15:14:45  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0348 TickDirection=ZeroPlusTick
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-03-02 15:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-03-02 15:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-03-02 15:14:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=1997 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=582 Best Ask Price=.04
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=582 Best Ask Price=.04
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2166 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 15:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=8 Price=.0009191 TickDirection=PlusTick
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=50207 Best Ask Price=
2019-03-02 15:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:14:52  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 15:14:52  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=5 Price=.03488 TickDirection=PlusTick
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2166 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:06  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009191 TickDirection=ZeroPlusTick
2019-03-02 15:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:18  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=399989 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-02 15:15:18  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000838 TickDirection=MinusTick
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 15:15:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2165 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:15:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=50207 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=582 Best Ask Price=.04
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=1997 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533808 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=582 Best Ask Price=.04
2019-03-02 15:15:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=6 Price=.0009192 TickDirection=PlusTick
2019-03-02 15:15:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=10 Price=.0009194 TickDirection=PlusTick
2019-03-02 15:15:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=11 Price=.0009197 TickDirection=PlusTick
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=11 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2174 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=50207 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2174 Best Ask Price=
2019-03-02 15:15:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2174 Best Ask Price=
2019-03-02 15:15:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2204 Best Ask Price=
2019-03-02 15:15:56  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=138 Best Ask Price=.03
2019-03-02 15:15:56  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=5 Price=.03495 TickDirection=PlusTick
2019-03-02 15:15:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=141 Best Bid Price=.03 Best Ask Size=138 Best Ask Price=.03
2019-03-02 15:15:57  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.0349 TickDirection=MinusTick
2019-03-02 15:16:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20686 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:16:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21066 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2198 Best Ask Price=
2019-03-02 15:16:06  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=6 Price=.0009212 TickDirection=PlusTick
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533808 Best Ask Price=
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2198 Best Ask Price=
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533808 Best Ask Price=
2019-03-02 15:16:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:16:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 15:16:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 15:16:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2198 Best Ask Price=
2019-03-02 15:16:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533808 Best Ask Price=
2019-03-02 15:16:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=533808 Best Ask Price=
2019-03-02 15:16:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:16:13  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-03-02 15:16:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1924 Best Bid Price=3813 Best Ask Size=70438 Best Ask Price=3814
2019-03-02 15:16:24  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=6 Price=3813 TickDirection=MinusTick
